10

10

H	1.114	0.000	0.000
H	25.771	0.000	0.000
H	32.660	0.000	0.000
H	34.031	0.000	0.000
H	38.884	0.000	0.000
H	43.076	0.000	0.000
H	53.139	0.000	0.000
H	57.736	0.000	0.000
H	59.998	0.000	0.000
H	69.325	0.000	0.000
10

H	1.111	0.000	0.000
H	25.799	0.000	0.000
H	32.690	0.000	0.000
H	34.072	0.000	0.000
H	38.923	0.000	0.000
H	43.120	0.000	0.000
H	53.195	0.000	0.000
H	57.795	0.000	0.000
H	60.061	0.000	0.000
H	69.400	0.000	0.000
10

H	1.109	0.000	0.000
H	25.827	0.000	0.000
H	32.720	0.000	0.000
H	34.113	0.000	0.000
H	38.962	0.000	0.000
H	43.164	0.000	0.000
H	53.252	0.000	0.000
H	57.854	0.000	0.000
H	60.123	0.000	0.000
H	69.475	0.000	0.000
10

H	1.106	0.000	0.000
H	25.855	0.000	0.000
H	32.750	0.000	0.000
H	34.154	0.000	0.000
H	39.001	0.000	0.000
H	43.207	0.000	0.000
H	53.308	0.000	0.000
H	57.914	0.000	0.000
H	60.185	0.000	0.000
H	69.550	0.000	0.000
10

H	1.103	0.000	0.000
H	25.883	0.000	0.000
H	32.779	0.000	0.000
H	34.195	0.000	0.000
H	39.040	0.000	0.000
H	43.251	0.000	0.000
H	53.364	0.000	0.000
H	57.973	0.000	0.000
H	60.247	0.000	0.000
H	69.626	0.000	0.000
10

H	1.100	0.000	0.000
H	25.911	0.000	0.000
H	32.809	0.000	0.000
H	34.236	0.000	0.000
H	39.078	0.000	0.000
H	43.295	0.000	0.000
H	53.421	0.000	0.000
H	58.032	0.000	0.000
H	60.310	0.000	0.000
H	69.701	0.000	0.000
10

H	1.098	0.000	0.000
H	25.939	0.000	0.000
H	32.839	0.000	0.000
H	34.278	0.000	0.000
H	39.117	0.000	0.000
H	43.339	0.000	0.000
H	53.477	0.000	0.000
H	58.091	0.000	0.000
H	60.372	0.000	0.000
H	69.776	0.000	0.000
10

H	1.095	0.000	0.000
H	25.967	0.000	0.000
H	32.869	0.000	0.000
H	34.319	0.000	0.000
H	39.156	0.000	0.000
H	43.383	0.000	0.000
H	53.533	0.000	0.000
H	58.150	0.000	0.000
H	60.434	0.000	0.000
H	69.851	0.000	0.000
10

H	1.092	0.000	0.000
H	25.995	0.000	0.000
H	32.899	0.000	0.000
H	34.360	0.000	0.000
H	39.195	0.000	0.000
H	43.427	0.000	0.000
H	53.589	0.000	0.000
H	58.209	0.000	0.000
H	60.496	0.000	0.000
H	69.926	0.000	0.000
10

H	1.089	0.000	0.000
H	26.023	0.000	0.000
H	32.928	0.000	0.000
H	34.401	0.000	0.000
H	39.234	0.000	0.000
H	43.471	0.000	0.000
H	53.646	0.000	0.000
H	58.268	0.000	0.000
H	60.559	0.000	0.000
H	70.001	0.000	0.000
10

H	1.087	0.000	0.000
H	26.051	0.000	0.000
H	32.958	0.000	0.000
H	34.442	0.000	0.000
H	39.273	0.000	0.000
H	43.514	0.000	0.000
H	53.702	0.000	0.000
H	58.327	0.000	0.000
H	60.621	0.000	0.000
H	70.077	0.000	0.000
10

H	1.084	0.000	0.000
H	26.079	0.000	0.000
H	32.988	0.000	0.000
H	34.483	0.000	0.000
H	39.312	0.000	0.000
H	43.558	0.000	0.000
H	53.758	0.000	0.000
H	58.387	0.000	0.000
H	60.683	0.000	0.000
H	70.152	0.000	0.000
10

H	1.081	0.000	0.000
H	26.107	0.000	0.000
H	33.018	0.000	0.000
H	34.524	0.000	0.000
H	39.351	0.000	0.000
H	43.602	0.000	0.000
H	53.814	0.000	0.000
H	58.446	0.000	0.000
H	60.745	0.000	0.000
H	70.227	0.000	0.000
10

H	1.078	0.000	0.000
H	26.135	0.000	0.000
H	33.048	0.000	0.000
H	34.565	0.000	0.000
H	39.389	0.000	0.000
H	43.646	0.000	0.000
H	53.871	0.000	0.000
H	58.505	0.000	0.000
H	60.808	0.000	0.000
H	70.302	0.000	0.000
10

H	1.076	0.000	0.000
H	26.162	0.000	0.000
H	33.077	0.000	0.000
H	34.606	0.000	0.000
H	39.428	0.000	0.000
H	43.690	0.000	0.000
H	53.927	0.000	0.000
H	58.564	0.000	0.000
H	60.870	0.000	0.000
H	70.377	0.000	0.000
10

H	1.073	0.000	0.000
H	26.190	0.000	0.000
H	33.107	0.000	0.000
H	34.647	0.000	0.000
H	39.467	0.000	0.000
H	43.734	0.000	0.000
H	53.983	0.000	0.000
H	58.623	0.000	0.000
H	60.932	0.000	0.000
H	70.453	0.000	0.000
10

H	1.070	0.000	0.000
H	26.218	0.000	0.000
H	33.137	0.000	0.000
H	34.688	0.000	0.000
H	39.506	0.000	0.000
H	43.777	0.000	0.000
H	54.039	0.000	0.000
H	58.682	0.000	0.000
H	60.995	0.000	0.000
H	70.528	0.000	0.000
10

H	1.068	0.000	0.000
H	26.246	0.000	0.000
H	33.167	0.000	0.000
H	34.729	0.000	0.000
H	39.545	0.000	0.000
H	43.821	0.000	0.000
H	54.096	0.000	0.000
H	58.742	0.000	0.000
H	61.057	0.000	0.000
H	70.603	0.000	0.000
10

H	1.065	0.000	0.000
H	26.274	0.000	0.000
H	33.197	0.000	0.000
H	34.770	0.000	0.000
H	39.584	0.000	0.000
H	43.865	0.000	0.000
H	54.152	0.000	0.000
H	58.801	0.000	0.000
H	61.119	0.000	0.000
H	70.678	0.000	0.000
10

H	1.062	0.000	0.000
H	26.302	0.000	0.000
H	33.226	0.000	0.000
H	34.811	0.000	0.000
H	39.623	0.000	0.000
H	43.909	0.000	0.000
H	54.208	0.000	0.000
H	58.860	0.000	0.000
H	61.182	0.000	0.000
H	70.753	0.000	0.000
10

H	1.059	0.000	0.000
H	26.330	0.000	0.000
H	33.256	0.000	0.000
H	34.852	0.000	0.000
H	39.661	0.000	0.000
H	43.953	0.000	0.000
H	54.264	0.000	0.000
H	58.919	0.000	0.000
H	61.244	0.000	0.000
H	70.829	0.000	0.000
10

H	1.057	0.000	0.000
H	26.358	0.000	0.000
H	33.286	0.000	0.000
H	34.893	0.000	0.000
H	39.700	0.000	0.000
H	43.997	0.000	0.000
H	54.321	0.000	0.000
H	58.978	0.000	0.000
H	61.306	0.000	0.000
H	70.904	0.000	0.000
10

H	1.054	0.000	0.000
H	26.386	0.000	0.000
H	33.316	0.000	0.000
H	34.935	0.000	0.000
H	39.739	0.000	0.000
H	44.041	0.000	0.000
H	54.377	0.000	0.000
H	59.037	0.000	0.000
H	61.368	0.000	0.000
H	70.979	0.000	0.000
10

H	1.051	0.000	0.000
H	26.414	0.000	0.000
H	33.346	0.000	0.000
H	34.976	0.000	0.000
H	39.778	0.000	0.000
H	44.084	0.000	0.000
H	54.433	0.000	0.000
H	59.097	0.000	0.000
H	61.431	0.000	0.000
H	71.054	0.000	0.000
10

H	1.049	0.000	0.000
H	26.442	0.000	0.000
H	33.375	0.000	0.000
H	35.017	0.000	0.000
H	39.817	0.000	0.000
H	44.128	0.000	0.000
H	54.490	0.000	0.000
H	59.156	0.000	0.000
H	61.493	0.000	0.000
H	71.130	0.000	0.000
10

H	1.046	0.000	0.000
H	26.470	0.000	0.000
H	33.405	0.000	0.000
H	35.058	0.000	0.000
H	39.856	0.000	0.000
H	44.172	0.000	0.000
H	54.546	0.000	0.000
H	59.215	0.000	0.000
H	61.555	0.000	0.000
H	71.205	0.000	0.000
10

H	1.043	0.000	0.000
H	26.498	0.000	0.000
H	33.435	0.000	0.000
H	35.099	0.000	0.000
H	39.895	0.000	0.000
H	44.216	0.000	0.000
H	54.602	0.000	0.000
H	59.274	0.000	0.000
H	61.618	0.000	0.000
H	71.280	0.000	0.000
10

H	1.040	0.000	0.000
H	26.526	0.000	0.000
H	33.465	0.000	0.000
H	35.140	0.000	0.000
H	39.933	0.000	0.000
H	44.260	0.000	0.000
H	54.658	0.000	0.000
H	59.333	0.000	0.000
H	61.680	0.000	0.000
H	71.355	0.000	0.000
10

H	1.038	0.000	0.000
H	26.554	0.000	0.000
H	33.495	0.000	0.000
H	35.181	0.000	0.000
H	39.972	0.000	0.000
H	44.304	0.000	0.000
H	54.715	0.000	0.000
H	59.393	0.000	0.000
H	61.742	0.000	0.000
H	71.430	0.000	0.000
10

H	1.035	0.000	0.000
H	26.583	0.000	0.000
H	33.525	0.000	0.000
H	35.222	0.000	0.000
H	40.011	0.000	0.000
H	44.348	0.000	0.000
H	54.771	0.000	0.000
H	59.452	0.000	0.000
H	61.805	0.000	0.000
H	71.506	0.000	0.000
10

H	1.032	0.000	0.000
H	26.611	0.000	0.000
H	33.554	0.000	0.000
H	35.263	0.000	0.000
H	40.050	0.000	0.000
H	44.391	0.000	0.000
H	54.827	0.000	0.000
H	59.511	0.000	0.000
H	61.867	0.000	0.000
H	71.581	0.000	0.000
10

H	1.030	0.000	0.000
H	26.639	0.000	0.000
H	33.584	0.000	0.000
H	35.304	0.000	0.000
H	40.089	0.000	0.000
H	44.435	0.000	0.000
H	54.883	0.000	0.000
H	59.570	0.000	0.000
H	61.929	0.000	0.000
H	71.656	0.000	0.000
10

H	1.027	0.000	0.000
H	26.667	0.000	0.000
H	33.614	0.000	0.000
H	35.345	0.000	0.000
H	40.128	0.000	0.000
H	44.479	0.000	0.000
H	54.940	0.000	0.000
H	59.629	0.000	0.000
H	61.992	0.000	0.000
H	71.731	0.000	0.000
10

H	1.024	0.000	0.000
H	26.695	0.000	0.000
H	33.644	0.000	0.000
H	35.386	0.000	0.000
H	40.167	0.000	0.000
H	44.523	0.000	0.000
H	54.996	0.000	0.000
H	59.689	0.000	0.000
H	62.054	0.000	0.000
H	71.807	0.000	0.000
10

H	1.022	0.000	0.000
H	26.723	0.000	0.000
H	33.674	0.000	0.000
H	35.427	0.000	0.000
H	40.205	0.000	0.000
H	44.567	0.000	0.000
H	55.052	0.000	0.000
H	59.748	0.000	0.000
H	62.116	0.000	0.000
H	71.882	0.000	0.000
10

H	1.019	0.000	0.000
H	26.751	0.000	0.000
H	33.704	0.000	0.000
H	35.468	0.000	0.000
H	40.244	0.000	0.000
H	44.611	0.000	0.000
H	55.108	0.000	0.000
H	59.807	0.000	0.000
H	62.179	0.000	0.000
H	71.957	0.000	0.000
10

H	1.016	0.000	0.000
H	26.779	0.000	0.000
H	33.734	0.000	0.000
H	35.509	0.000	0.000
H	40.283	0.000	0.000
H	44.654	0.000	0.000
H	55.165	0.000	0.000
H	59.866	0.000	0.000
H	62.241	0.000	0.000
H	72.032	0.000	0.000
10

H	1.014	0.000	0.000
H	26.807	0.000	0.000
H	33.763	0.000	0.000
H	35.550	0.000	0.000
H	40.322	0.000	0.000
H	44.698	0.000	0.000
H	55.221	0.000	0.000
H	59.925	0.000	0.000
H	62.304	0.000	0.000
H	72.108	0.000	0.000
10

H	1.011	0.000	0.000
H	26.835	0.000	0.000
H	33.793	0.000	0.000
H	35.591	0.000	0.000
H	40.361	0.000	0.000
H	44.742	0.000	0.000
H	55.277	0.000	0.000
H	59.985	0.000	0.000
H	62.366	0.000	0.000
H	72.183	0.000	0.000
10

H	1.008	0.000	0.000
H	26.863	0.000	0.000
H	33.823	0.000	0.000
H	35.632	0.000	0.000
H	40.400	0.000	0.000
H	44.786	0.000	0.000
H	55.334	0.000	0.000
H	60.044	0.000	0.000
H	62.428	0.000	0.000
H	72.258	0.000	0.000
10

H	1.006	0.000	0.000
H	26.891	0.000	0.000
H	33.853	0.000	0.000
H	35.673	0.000	0.000
H	40.439	0.000	0.000
H	44.830	0.000	0.000
H	55.390	0.000	0.000
H	60.103	0.000	0.000
H	62.491	0.000	0.000
H	72.334	0.000	0.000
10

H	1.003	0.000	0.000
H	26.919	0.000	0.000
H	33.883	0.000	0.000
H	35.714	0.000	0.000
H	40.477	0.000	0.000
H	44.874	0.000	0.000
H	55.446	0.000	0.000
H	60.162	0.000	0.000
H	62.553	0.000	0.000
H	72.409	0.000	0.000
10

H	1.000	0.000	0.000
H	26.947	0.000	0.000
H	33.913	0.000	0.000
H	35.755	0.000	0.000
H	40.516	0.000	0.000
H	44.918	0.000	0.000
H	55.502	0.000	0.000
H	60.222	0.000	0.000
H	62.615	0.000	0.000
H	72.484	0.000	0.000
10

H	0.998	0.000	0.000
H	26.975	0.000	0.000
H	33.943	0.000	0.000
H	35.797	0.000	0.000
H	40.555	0.000	0.000
H	44.961	0.000	0.000
H	55.559	0.000	0.000
H	60.281	0.000	0.000
H	62.678	0.000	0.000
H	72.559	0.000	0.000
10

H	0.995	0.000	0.000
H	27.003	0.000	0.000
H	33.972	0.000	0.000
H	35.838	0.000	0.000
H	40.594	0.000	0.000
H	45.005	0.000	0.000
H	55.615	0.000	0.000
H	60.340	0.000	0.000
H	62.740	0.000	0.000
H	72.635	0.000	0.000
10

H	0.992	0.000	0.000
H	27.031	0.000	0.000
H	34.002	0.000	0.000
H	35.879	0.000	0.000
H	40.633	0.000	0.000
H	45.049	0.000	0.000
H	55.671	0.000	0.000
H	60.399	0.000	0.000
H	62.803	0.000	0.000
H	72.710	0.000	0.000
10

H	0.990	0.000	0.000
H	27.059	0.000	0.000
H	34.032	0.000	0.000
H	35.920	0.000	0.000
H	40.672	0.000	0.000
H	45.093	0.000	0.000
H	55.727	0.000	0.000
H	60.459	0.000	0.000
H	62.865	0.000	0.000
H	72.785	0.000	0.000
10

H	0.987	0.000	0.000
H	27.087	0.000	0.000
H	34.062	0.000	0.000
H	35.961	0.000	0.000
H	40.711	0.000	0.000
H	45.137	0.000	0.000
H	55.784	0.000	0.000
H	60.518	0.000	0.000
H	62.927	0.000	0.000
H	72.861	0.000	0.000
10

H	0.984	0.000	0.000
H	27.115	0.000	0.000
H	34.092	0.000	0.000
H	36.002	0.000	0.000
H	40.749	0.000	0.000
H	45.181	0.000	0.000
H	55.840	0.000	0.000
H	60.577	0.000	0.000
H	62.990	0.000	0.000
H	72.936	0.000	0.000
10

H	0.982	0.000	0.000
H	27.143	0.000	0.000
H	34.122	0.000	0.000
H	36.043	0.000	0.000
H	40.788	0.000	0.000
H	45.225	0.000	0.000
H	55.896	0.000	0.000
H	60.636	0.000	0.000
H	63.052	0.000	0.000
H	73.011	0.000	0.000
10

H	0.979	0.000	0.000
H	27.171	0.000	0.000
H	34.152	0.000	0.000
H	36.084	0.000	0.000
H	40.827	0.000	0.000
H	45.268	0.000	0.000
H	55.952	0.000	0.000
H	60.696	0.000	0.000
H	63.114	0.000	0.000
H	73.087	0.000	0.000
10

H	0.976	0.000	0.000
H	27.199	0.000	0.000
H	34.182	0.000	0.000
H	36.125	0.000	0.000
H	40.866	0.000	0.000
H	45.312	0.000	0.000
H	56.009	0.000	0.000
H	60.755	0.000	0.000
H	63.177	0.000	0.000
H	73.162	0.000	0.000
10

H	0.974	0.000	0.000
H	27.228	0.000	0.000
H	34.212	0.000	0.000
H	36.166	0.000	0.000
H	40.905	0.000	0.000
H	45.356	0.000	0.000
H	56.065	0.000	0.000
H	60.814	0.000	0.000
H	63.239	0.000	0.000
H	73.237	0.000	0.000
10

H	0.971	0.000	0.000
H	27.256	0.000	0.000
H	34.241	0.000	0.000
H	36.207	0.000	0.000
H	40.944	0.000	0.000
H	45.400	0.000	0.000
H	56.121	0.000	0.000
H	60.873	0.000	0.000
H	63.302	0.000	0.000
H	73.312	0.000	0.000
10

H	0.968	0.000	0.000
H	27.284	0.000	0.000
H	34.271	0.000	0.000
H	36.248	0.000	0.000
H	40.983	0.000	0.000
H	45.444	0.000	0.000
H	56.178	0.000	0.000
H	60.933	0.000	0.000
H	63.364	0.000	0.000
H	73.388	0.000	0.000
10

H	0.966	0.000	0.000
H	27.312	0.000	0.000
H	34.301	0.000	0.000
H	36.289	0.000	0.000
H	41.021	0.000	0.000
H	45.488	0.000	0.000
H	56.234	0.000	0.000
H	60.992	0.000	0.000
H	63.426	0.000	0.000
H	73.463	0.000	0.000
10

H	0.963	0.000	0.000
H	27.340	0.000	0.000
H	34.331	0.000	0.000
H	36.330	0.000	0.000
H	41.060	0.000	0.000
H	45.531	0.000	0.000
H	56.290	0.000	0.000
H	61.051	0.000	0.000
H	63.489	0.000	0.000
H	73.538	0.000	0.000
10

H	0.960	0.000	0.000
H	27.368	0.000	0.000
H	34.361	0.000	0.000
H	36.371	0.000	0.000
H	41.099	0.000	0.000
H	45.575	0.000	0.000
H	56.346	0.000	0.000
H	61.110	0.000	0.000
H	63.551	0.000	0.000
H	73.614	0.000	0.000
10

H	0.958	0.000	0.000
H	27.396	0.000	0.000
H	34.391	0.000	0.000
H	36.412	0.000	0.000
H	41.138	0.000	0.000
H	45.619	0.000	0.000
H	56.403	0.000	0.000
H	61.170	0.000	0.000
H	63.614	0.000	0.000
H	73.689	0.000	0.000
10

H	0.955	0.000	0.000
H	27.424	0.000	0.000
H	34.421	0.000	0.000
H	36.453	0.000	0.000
H	41.177	0.000	0.000
H	45.663	0.000	0.000
H	56.459	0.000	0.000
H	61.229	0.000	0.000
H	63.676	0.000	0.000
H	73.764	0.000	0.000
10

H	0.953	0.000	0.000
H	27.452	0.000	0.000
H	34.451	0.000	0.000
H	36.494	0.000	0.000
H	41.216	0.000	0.000
H	45.707	0.000	0.000
H	56.515	0.000	0.000
H	61.288	0.000	0.000
H	63.739	0.000	0.000
H	73.840	0.000	0.000
10

H	0.950	0.000	0.000
H	27.480	0.000	0.000
H	34.481	0.000	0.000
H	36.535	0.000	0.000
H	41.255	0.000	0.000
H	45.751	0.000	0.000
H	56.571	0.000	0.000
H	61.348	0.000	0.000
H	63.801	0.000	0.000
H	73.915	0.000	0.000
10

H	0.947	0.000	0.000
H	27.508	0.000	0.000
H	34.511	0.000	0.000
H	36.576	0.000	0.000
H	41.293	0.000	0.000
H	45.795	0.000	0.000
H	56.628	0.000	0.000
H	61.407	0.000	0.000
H	63.863	0.000	0.000
H	73.990	0.000	0.000
10

H	0.945	0.000	0.000
H	27.536	0.000	0.000
H	34.540	0.000	0.000
H	36.617	0.000	0.000
H	41.332	0.000	0.000
H	45.838	0.000	0.000
H	56.684	0.000	0.000
H	61.466	0.000	0.000
H	63.926	0.000	0.000
H	74.066	0.000	0.000
10

H	0.942	0.000	0.000
H	27.565	0.000	0.000
H	34.570	0.000	0.000
H	36.658	0.000	0.000
H	41.371	0.000	0.000
H	45.882	0.000	0.000
H	56.740	0.000	0.000
H	61.525	0.000	0.000
H	63.988	0.000	0.000
H	74.141	0.000	0.000
10

H	0.939	0.000	0.000
H	27.593	0.000	0.000
H	34.600	0.000	0.000
H	36.699	0.000	0.000
H	41.410	0.000	0.000
H	45.926	0.000	0.000
H	56.796	0.000	0.000
H	61.585	0.000	0.000
H	64.051	0.000	0.000
H	74.216	0.000	0.000
10

H	0.937	0.000	0.000
H	27.621	0.000	0.000
H	34.630	0.000	0.000
H	36.741	0.000	0.000
H	41.449	0.000	0.000
H	45.970	0.000	0.000
H	56.853	0.000	0.000
H	61.644	0.000	0.000
H	64.113	0.000	0.000
H	74.292	0.000	0.000
10

H	0.934	0.000	0.000
H	27.649	0.000	0.000
H	34.660	0.000	0.000
H	36.782	0.000	0.000
H	41.488	0.000	0.000
H	46.014	0.000	0.000
H	56.909	0.000	0.000
H	61.703	0.000	0.000
H	64.176	0.000	0.000
H	74.367	0.000	0.000
10

H	0.932	0.000	0.000
H	27.677	0.000	0.000
H	34.690	0.000	0.000
H	36.823	0.000	0.000
H	41.527	0.000	0.000
H	46.058	0.000	0.000
H	56.965	0.000	0.000
H	61.763	0.000	0.000
H	64.238	0.000	0.000
H	74.442	0.000	0.000
10

H	0.929	0.000	0.000
H	27.705	0.000	0.000
H	34.720	0.000	0.000
H	36.864	0.000	0.000
H	41.565	0.000	0.000
H	46.102	0.000	0.000
H	57.022	0.000	0.000
H	61.822	0.000	0.000
H	64.300	0.000	0.000
H	74.518	0.000	0.000
10

H	0.926	0.000	0.000
H	27.733	0.000	0.000
H	34.750	0.000	0.000
H	36.905	0.000	0.000
H	41.604	0.000	0.000
H	46.145	0.000	0.000
H	57.078	0.000	0.000
H	61.881	0.000	0.000
H	64.363	0.000	0.000
H	74.593	0.000	0.000
10

H	0.924	0.000	0.000
H	27.761	0.000	0.000
H	34.780	0.000	0.000
H	36.946	0.000	0.000
H	41.643	0.000	0.000
H	46.189	0.000	0.000
H	57.134	0.000	0.000
H	61.941	0.000	0.000
H	64.425	0.000	0.000
H	74.669	0.000	0.000
10

H	0.921	0.000	0.000
H	27.789	0.000	0.000
H	34.810	0.000	0.000
H	36.987	0.000	0.000
H	41.682	0.000	0.000
H	46.233	0.000	0.000
H	57.190	0.000	0.000
H	62.000	0.000	0.000
H	64.488	0.000	0.000
H	74.744	0.000	0.000
10

H	0.919	0.000	0.000
H	27.817	0.000	0.000
H	34.840	0.000	0.000
H	37.028	0.000	0.000
H	41.721	0.000	0.000
H	46.277	0.000	0.000
H	57.247	0.000	0.000
H	62.059	0.000	0.000
H	64.550	0.000	0.000
H	74.819	0.000	0.000
10

H	0.916	0.000	0.000
H	27.846	0.000	0.000
H	34.870	0.000	0.000
H	37.069	0.000	0.000
H	41.760	0.000	0.000
H	46.321	0.000	0.000
H	57.303	0.000	0.000
H	62.119	0.000	0.000
H	64.613	0.000	0.000
H	74.895	0.000	0.000
10

H	0.913	0.000	0.000
H	27.874	0.000	0.000
H	34.900	0.000	0.000
H	37.110	0.000	0.000
H	41.799	0.000	0.000
H	46.365	0.000	0.000
H	57.359	0.000	0.000
H	62.178	0.000	0.000
H	64.675	0.000	0.000
H	74.970	0.000	0.000
10

H	0.911	0.000	0.000
H	27.902	0.000	0.000
H	34.929	0.000	0.000
H	37.151	0.000	0.000
H	41.837	0.000	0.000
H	46.408	0.000	0.000
H	57.415	0.000	0.000
H	62.237	0.000	0.000
H	64.738	0.000	0.000
H	75.045	0.000	0.000
10

H	0.908	0.000	0.000
H	27.930	0.000	0.000
H	34.959	0.000	0.000
H	37.192	0.000	0.000
H	41.876	0.000	0.000
H	46.452	0.000	0.000
H	57.472	0.000	0.000
H	62.297	0.000	0.000
H	64.800	0.000	0.000
H	75.121	0.000	0.000
10

H	0.906	0.000	0.000
H	27.958	0.000	0.000
H	34.989	0.000	0.000
H	37.233	0.000	0.000
H	41.915	0.000	0.000
H	46.496	0.000	0.000
H	57.528	0.000	0.000
H	62.356	0.000	0.000
H	64.863	0.000	0.000
H	75.196	0.000	0.000
10

H	0.903	0.000	0.000
H	27.986	0.000	0.000
H	35.019	0.000	0.000
H	37.274	0.000	0.000
H	41.954	0.000	0.000
H	46.540	0.000	0.000
H	57.584	0.000	0.000
H	62.415	0.000	0.000
H	64.925	0.000	0.000
H	75.272	0.000	0.000
10

H	0.900	0.000	0.000
H	28.014	0.000	0.000
H	35.049	0.000	0.000
H	37.315	0.000	0.000
H	41.993	0.000	0.000
H	46.584	0.000	0.000
H	57.640	0.000	0.000
H	62.475	0.000	0.000
H	64.988	0.000	0.000
H	75.347	0.000	0.000
10

H	0.898	0.000	0.000
H	28.042	0.000	0.000
H	35.079	0.000	0.000
H	37.356	0.000	0.000
H	42.032	0.000	0.000
H	46.628	0.000	0.000
H	57.697	0.000	0.000
H	62.534	0.000	0.000
H	65.050	0.000	0.000
H	75.422	0.000	0.000
10

H	0.895	0.000	0.000
H	28.071	0.000	0.000
H	35.109	0.000	0.000
H	37.397	0.000	0.000
H	42.071	0.000	0.000
H	46.672	0.000	0.000
H	57.753	0.000	0.000
H	62.593	0.000	0.000
H	65.113	0.000	0.000
H	75.498	0.000	0.000
10

H	0.893	0.000	0.000
H	28.099	0.000	0.000
H	35.139	0.000	0.000
H	37.438	0.000	0.000
H	42.109	0.000	0.000
H	46.715	0.000	0.000
H	57.809	0.000	0.000
H	62.653	0.000	0.000
H	65.175	0.000	0.000
H	75.573	0.000	0.000
10

H	0.890	0.000	0.000
H	28.127	0.000	0.000
H	35.169	0.000	0.000
H	37.479	0.000	0.000
H	42.148	0.000	0.000
H	46.759	0.000	0.000
H	57.866	0.000	0.000
H	62.712	0.000	0.000
H	65.238	0.000	0.000
H	75.649	0.000	0.000
10

H	0.888	0.000	0.000
H	28.155	0.000	0.000
H	35.199	0.000	0.000
H	37.520	0.000	0.000
H	42.187	0.000	0.000
H	46.803	0.000	0.000
H	57.922	0.000	0.000
H	62.771	0.000	0.000
H	65.300	0.000	0.000
H	75.724	0.000	0.000
10

H	0.885	0.000	0.000
H	28.183	0.000	0.000
H	35.229	0.000	0.000
H	37.561	0.000	0.000
H	42.226	0.000	0.000
H	46.847	0.000	0.000
H	57.978	0.000	0.000
H	62.831	0.000	0.000
H	65.363	0.000	0.000
H	75.799	0.000	0.000
10

H	0.882	0.000	0.000
H	28.211	0.000	0.000
H	35.259	0.000	0.000
H	37.602	0.000	0.000
H	42.265	0.000	0.000
H	46.891	0.000	0.000
H	58.034	0.000	0.000
H	62.890	0.000	0.000
H	65.425	0.000	0.000
H	75.875	0.000	0.000
10

H	0.880	0.000	0.000
H	28.239	0.000	0.000
H	35.289	0.000	0.000
H	37.643	0.000	0.000
H	42.304	0.000	0.000
H	46.935	0.000	0.000
H	58.091	0.000	0.000
H	62.950	0.000	0.000
H	65.488	0.000	0.000
H	75.950	0.000	0.000
10

H	0.877	0.000	0.000
H	28.268	0.000	0.000
H	35.319	0.000	0.000
H	37.684	0.000	0.000
H	42.343	0.000	0.000
H	46.979	0.000	0.000
H	58.147	0.000	0.000
H	63.009	0.000	0.000
H	65.550	0.000	0.000
H	76.026	0.000	0.000
10

H	0.875	0.000	0.000
H	28.296	0.000	0.000
H	35.349	0.000	0.000
H	37.725	0.000	0.000
H	42.381	0.000	0.000
H	47.022	0.000	0.000
H	58.203	0.000	0.000
H	63.068	0.000	0.000
H	65.613	0.000	0.000
H	76.101	0.000	0.000
10

H	0.872	0.000	0.000
H	28.324	0.000	0.000
H	35.379	0.000	0.000
H	37.767	0.000	0.000
H	42.420	0.000	0.000
H	47.066	0.000	0.000
H	58.259	0.000	0.000
H	63.128	0.000	0.000
H	65.675	0.000	0.000
H	76.177	0.000	0.000
10

H	0.870	0.000	0.000
H	28.352	0.000	0.000
H	35.409	0.000	0.000
H	37.808	0.000	0.000
H	42.459	0.000	0.000
H	47.110	0.000	0.000
H	58.316	0.000	0.000
H	63.187	0.000	0.000
H	65.738	0.000	0.000
H	76.252	0.000	0.000
10

H	0.867	0.000	0.000
H	28.380	0.000	0.000
H	35.439	0.000	0.000
H	37.849	0.000	0.000
H	42.498	0.000	0.000
H	47.154	0.000	0.000
H	58.372	0.000	0.000
H	63.246	0.000	0.000
H	65.800	0.000	0.000
H	76.327	0.000	0.000
10

H	0.865	0.000	0.000
H	28.408	0.000	0.000
H	35.469	0.000	0.000
H	37.890	0.000	0.000
H	42.537	0.000	0.000
H	47.198	0.000	0.000
H	58.428	0.000	0.000
H	63.306	0.000	0.000
H	65.863	0.000	0.000
H	76.403	0.000	0.000
10

H	0.865	0.000	0.000
H	28.408	0.000	0.000
H	35.469	0.000	0.000
H	37.890	0.000	0.000
H	42.537	0.000	0.000
H	47.198	0.000	0.000
H	58.428	0.000	0.000
H	63.306	0.000	0.000
H	65.863	0.000	0.000
H	76.403	0.000	0.000
10

H	1.515	0.000	0.000
H	3.010	0.000	0.000
H	4.504	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.989	0.000	0.000
H	13.448	0.000	0.000
H	14.995	0.000	0.000
10

H	1.529	0.000	0.000
H	3.019	0.000	0.000
H	4.508	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.979	0.000	0.000
